left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mgd,0.67410415,0.646503,0.6591002,0.68427527,0.6182145,0.6871961,0.6977259,0.6525727,0.7202405,0.66956913,0.71851873,0.74163145,0.6873097,0.7006131,0.69848156,0.7027794,0.7050018,0.69057786,0.65591156,0.6495294
mge,0.7639539,0.7279426,0.6538076,0.7092638,0.7675002,0.7005167,0.7443021,0.7432953,0.6761428,0.8006614,0.7361398,0.7439412,0.7163982,0.64922965,0.6821995,0.7349552,0.69375104,0.70181614,0.756184,0.7021879
mgq,0.68297136,0.6314411,0.68993104,0.7049963,0.7048094,0.67992496,0.7127421,0.6639472,0.6477101,0.67786014,0.69121146,0.7530911,0.73334265,0.6581192,0.73837066,0.6436461,0.72369343,0.65520394,0.70743215,0.6764423
mgt,0.7291546,0.6700007,0.76160717,0.6936121,0.6412078,0.69838727,0.6688317,0.7087565,0.7384826,0.7286686,0.66427195,0.73405105,0.66504717,0.72324646,0.66652215,0.6384684,0.6684358,0.62481564,0.6584694,0.6535872
mhc,0.7036789,0.69943476,0.6458308,0.6680231,0.7348946,0.69343424,0.7996274,0.71743274,0.70671403,0.729146,0.756536,0.695236,0.71144414,0.7038456,0.7242383,0.70203644,0.64151406,0.6727982,0.7215562,0.72971684
mic,0.71738416,0.6737392,0.65094423,0.7058168,0.58206093,0.6657333,0.7101561,0.6985625,0.63180685,0.69302464,0.6655494,0.67695105,0.70199656,0.67817545,0.7241434,0.67560077,0.69041026,0.7032529,0.6498127,0.6393055
miw,0.653573,0.6875381,0.65250814,0.6400607,0.6773995,0.6290267,0.6804843,0.6084465,0.71175206,0.6688476,0.6873451,0.6655299,0.78190947,0.69620275,0.73799527,0.6862134,0.71064496,0.65749735,0.7048694,0.65646803
miz,0.68707716,0.72406137,0.65109,0.71338654,0.6855469,0.66600585,0.7299113,0.684883,0.71906996,0.7399952,0.7111231,0.67491925,0.7155343,0.7274183,0.6837222,0.6592356,0.67065006,0.6824349,0.7572224,0.6418035
mjh,0.7321448,0.70282364,0.7152982,0.6861291,0.6485564,0.716697,0.7277795,0.7412484,0.67968255,0.74526024,0.73638237,0.7057953,0.7307825,0.699306,0.7485099,0.72919524,0.7431673,0.7125183,0.6955055,0.6718155
mkc,0.69934946,0.6656393,0.6932235,0.6786939,0.6810008,0.7110093,0.6980648,0.6831815,0.69221354,0.7069758,0.63023186,0.66502637,0.69941884,0.73941815,0.670663,0.66016644,0.7028461,0.6994337,0.71867645,0.7055763
mke,0.6634395,0.71794903,0.668005,0.699989,0.7240023,0.76124126,0.6801386,0.7071468,0.7090231,0.6860074,0.72420996,0.74455875,0.7676609,0.7511921,0.7344026,0.7260646,0.6721916,0.70247936,0.73387146,0.75292444
mkj,0.8163661,0.6606776,0.66675144,0.6645341,0.7051189,0.66395974,0.69513154,0.6764037,0.63371575,0.678586,0.70298135,0.6596674,0.66273284,0.67721957,0.6424145,0.71913886,0.65028465,0.6671144,0.6253237,0.7427061
mkk,0.6311121,0.6110958,0.65099376,0.7513387,0.7840445,0.66172385,0.63581645,0.7311357,0.6444253,0.66059166,0.68575037,0.64037967,0.65334255,0.71473056,0.66394466,0.6335753,0.6090475,0.64899623,0.69675285,0.6467428
mmc,0.6889874,0.69797695,0.65368927,0.66973674,0.6472189,0.72055715,0.7223716,0.7648829,0.6613264,0.6702726,0.70545506,0.77843237,0.67031074,0.6382095,0.73602223,0.6824509,0.7430647,0.7069196,0.687701,0.6849878
mmv,0.6884489,0.6588598,0.65843725,0.71032625,0.66741914,0.64519197,0.70737445,0.6777204,0.71006167,0.7077364,0.74971384,0.754685,0.65307736,0.7643214,0.66389465,0.7458613,0.67429,0.6779626,0.69892997,0.70823646
mnf,0.66685504,0.6829318,0.78849316,0.64121187,0.7017933,0.68146884,0.695773,0.81828505,0.65663147,0.72270155,0.6466432,0.6757648,0.7090721,0.6716608,0.61765444,0.6743355,0.6932632,0.65627587,0.6656834,0.6717217
mod,0.7024588,0.6815842,0.6767813,0.6556511,0.71868,0.7158717,0.7059139,0.71948636,0.6736787,0.7236228,0.6580515,0.684889,0.7443711,0.72491014,0.6539943,0.70416343,0.7216429,0.7017275,0.71710646,0.6836076
moj,0.7664999,0.73874813,0.76485574,0.7702681,0.7577071,0.74528867,0.7148243,0.6969979,0.7640823,0.75046515,0.722633,0.7250501,0.7239717,0.7241764,0.7209468,0.69667673,0.7169195,0.773353,0.6927537,0.72302145
mol,0.692937,0.75441045,0.72731435,0.77424395,0.80416495,0.68037987,0.6837496,0.7007115,0.72144806,0.6740905,0.7175062,0.73944205,0.80175436,0.69143236,0.6601864,0.68364793,0.71092045,0.7137681,0.72672427,0.68569744
mot,0.68630254,0.6931819,0.6608685,0.72201693,0.7354311,0.73987293,0.661876,0.7048075,0.6791259,0.74168336,0.68016887,0.6567093,0.6683886,0.7215848,0.6739185,0.71020377,0.59254766,0.8000594,0.74233437,0.67520463
mpf,0.69853604,0.6852889,0.6720029,0.6968041,0.66686416,0.71120703,0.6730612,0.6952994,0.68563974,0.67824686,0.61116326,0.6377014,0.67742515,0.65503025,0.6497059,0.6147337,0.7672653,0.7087203,0.64800936,0.6853483
mph,0.68902934,0.68659234,0.71442485,0.6355455,0.68247056,0.7311944,0.66456246,0.65623903,0.7316269,0.72111094,0.68414146,0.70461637,0.73565775,0.70068663,0.6932021,0.6906569,0.65694916,0.6849325,0.68631184,0.65840536
mpi,0.64470065,0.610834,0.68718934,0.631021,0.72369385,0.69965076,0.67310834,0.67246056,0.69142765,0.68455136,0.64786386,0.6645906,0.6033908,0.65347266,0.6437551,0.6733279,0.73158205,0.73817056,0.7164873,0.6756159
mpk,0.76548195,0.6995089,0.6996722,0.65979046,0.7113302,0.6553395,0.7064218,0.64650524,0.71207273,0.8211835,0.70785254,0.65073293,0.7166369,0.77092737,0.68024534,0.65580094,0.6903553,0.71289027,0.71247154,0.7037481
mps,0.6978726,0.7099557,0.678049,0.6657561,0.752562,0.7039006,0.7299712,0.76615644,0.6778981,0.65322775,0.7642827,0.73977953,0.7559237,0.7646477,0.71653616,0.69360656,0.6954103,0.7564155,0.70140916,0.662113
mpt,0.73478544,0.66680515,0.6512685,0.7197673,0.7510461,0.7110643,0.73556316,0.6793208,0.72449183,0.64919674,0.67770857,0.7720021,0.6925083,0.7402023,0.68345463,0.657239,0.7216749,0.7339698,0.5981969,0.70448416
mqb,0.7031969,0.71866477,0.6401515,0.6824235,0.60021484,0.74818194,0.6518815,0.64972746,0.6283653,0.643327,0.6801378,0.73455805,0.6900722,0.7038998,0.66976184,0.6616573,0.7175398,0.75822514,0.66346276,0.73486704
mqg,0.7417581,0.72510237,0.7461411,0.7518262,0.68605596,0.77836895,0.7123842,0.6979666,0.71387315,0.74486715,0.7127005,0.69804215,0.72233367,0.72399163,0.7507472,0.7152449,0.7395799,0.6890097,0.70638347,0.74696356
mqx,0.7212908,0.6748743,0.6797077,0.73333544,0.71217257,0.69331884,0.6010492,0.61665416,0.71761,0.68607676,0.67727757,0.83339006,0.6901318,0.71704954,0.7177539,0.729795,0.66031206,0.72446626,0.60642916,0.62715423
mqy,0.67108214,0.6398063,0.6163399,0.6730001,0.6138975,0.6467748,0.6841146,0.6538807,0.6467732,0.6447426,0.6243445,0.6834335,0.63238585,0.71503204,0.6852662,0.74054515,0.732353,0.63909364,0.6629619,0.6761732
mrk,0.6864473,0.72436583,0.7976204,0.66357046,0.7116976,0.7340548,0.7436755,0.7033748,0.75454015,0.75746334,0.6563574,0.7872876,0.7324305,0.701902,0.70684916,0.757149,0.7695538,0.72323215,0.7508135,0.6702403
mru,0.69628465,0.69919956,0.65862846,0.72538376,0.70793843,0.7352371,0.7056543,0.6469676,0.5629531,0.739921,0.78938425,0.6911465,0.7328482,0.78007346,0.683594,0.70675933,0.68989676,0.7330626,0.68140817,0.65967536
msg,0.7694848,0.66713053,0.79513395,0.66214323,0.6659508,0.67952335,0.70207965,0.7183645,0.64627033,0.723738,0.6992438,0.71832013,0.63527346,0.7278453,0.7049129,0.67840195,0.6874868,0.70610523,0.6819737,0.64394814
msj,0.6896974,0.76290107,0.6926439,0.7122158,0.67910296,0.6997762,0.6901697,0.7373135,0.65907514,0.75927967,0.7171827,0.7432916,0.72228026,0.6862654,0.7482398,0.70995617,0.75661755,0.6862781,0.6959113,0.6851218
mso,0.72668433,0.7030749,0.7532309,0.68139696,0.6764989,0.69694227,0.7165384,0.67336595,0.65695304,0.70238185,0.6715406,0.83277076,0.80186063,0.7035635,0.6798683,0.6991286,0.6418217,0.7251976,0.6854955,0.71165127
mta,0.7292367,0.7151086,0.68955624,0.694681,0.6748907,0.6901363,0.7215104,0.71040034,0.7249329,0.6862081,0.69833934,0.68761814,0.75891733,0.68578064,0.6589122,0.7124741,0.6787065,0.6774348,0.6803783,0.67251736
mtb,0.6619978,0.72352463,0.7158766,0.72487396,0.67788076,0.7114345,0.68942463,0.7148962,0.6926699,0.7922974,0.68255836,0.7122785,0.6653758,0.71742415,0.74057317,0.70298904,0.71711993,0.68755674,0.7212863,0.70278823
mtr,0.5842042,0.73207194,0.73590165,0.6761748,0.6965473,0.730102,0.6568853,0.69734025,0.6998637,0.7116212,0.7278781,0.66919667,0.63465494,0.66424567,0.70338136,0.697659,0.6862003,0.6163839,0.6613524,0.65401983
mts,0.65915513,0.6970445,0.7518964,0.6730532,0.73205054,0.7513606,0.67837524,0.82403815,0.67788917,0.8477267,0.6380549,0.7163429,0.65182334,0.64468354,0.6854528,0.70694125,0.66685164,0.67752844,0.70280313,0.71205574
mua,0.63360465,0.6858786,0.7500928,0.67986286,0.6871693,0.7503691,0.66230667,0.6280784,0.75670743,0.62969214,0.6717225,0.6750919,0.6428549,0.6963091,0.6984053,0.6909473,0.7685153,0.67861974,0.7028247,0.69513476
muh,0.7409867,0.67713135,0.6730341,0.7195518,0.70990944,0.73680156,0.7144371,0.6816048,0.6627713,0.67487705,0.7174408,0.6601032,0.69227725,0.68448824,0.65203685,0.7442055,0.6671344,0.7142608,0.74628186,0.64683366
muj,0.7447003,0.6640451,0.69290584,0.72389996,0.72358656,0.6225273,0.6390868,0.7128433,0.6386931,0.6754684,0.7084574,0.8105564,0.6652572,0.6274928,0.693979,0.6753189,0.7216362,0.6538284,0.62628233,0.7170348
mvd,0.70910114,0.76279294,0.7196686,0.68675905,0.6989841,0.65015084,0.7099335,0.74928945,0.766629,0.65724754,0.67192745,0.7137469,0.6916987,0.74351645,0.70577824,0.66834193,0.64282453,0.7403685,0.7215524,0.72110474
mve,0.62337327,0.73776853,0.7513221,0.6652374,0.6347071,0.71423805,0.7187634,0.7081907,0.6756136,0.7347514,0.6699897,0.702003,0.6832024,0.6615659,0.68030536,0.6975032,0.6614492,0.72976047,0.739842,0.67092264
mvs,0.7543607,0.730526,0.7980543,0.7204485,0.66711515,0.70858,0.63111514,0.7706305,0.74192244,0.6874075,0.61488205,0.6549665,0.63671803,0.6322361,0.62171376,0.63637185,0.71836245,0.67315686,0.65271556,0.6704043
mwd,0.73057663,0.6467602,0.65070707,0.7368704,0.74031466,0.7038437,0.6832857,0.7128279,0.7604342,0.72844577,0.70685375,0.69760996,0.7207551,0.69832295,0.7214832,0.74061084,0.68247926,0.65710336,0.6940077,0.7465962
mwg,0.72416663,0.75252545,0.796918,0.73162514,0.7223876,0.761835,0.7288186,0.6748766,0.73959005,0.72603136,0.73447967,0.66219944,0.7754202,0.7419661,0.6877255,0.7243583,0.67041004,0.64525914,0.68705225,0.75811267
mwh,0.71400285,0.6603993,0.7221293,0.67499876,0.6533774,0.6408301,0.61754155,0.73427427,0.74175006,0.6824346,0.7596273,0.69497186,0.72335213,0.7048596,0.72184837,0.7409562,0.6400106,0.6487551,0.6784375,0.6687621
mws,0.7846666,0.6483304,0.6625846,0.6857998,0.6675956,0.65078473,0.63883054,0.76960695,0.68714726,0.6651887,0.66140383,0.71247673,0.70113957,0.6584791,0.6804756,0.6594725,0.7267896,0.6490358,0.72861993,0.6665998
mxk,0.6950363,0.7036307,0.61295986,0.61714363,0.66336465,0.6597783,0.7099446,0.6670822,0.65135664,0.62363064,0.6756039,0.6367785,0.70057154,0.70147455,0.6679729,0.6954044,0.66678023,0.67801154,0.70505536,0.73429555
mxs,0.6783521,0.74715626,0.7253641,0.7788476,0.7456553,0.7192826,0.7564434,0.73815143,0.80718136,0.7133781,0.7325922,0.6975719,0.67693305,0.65518415,0.70988226,0.6815571,0.7799779,0.67515504,0.7189452,0.7419472
myg,0.6045055,0.6377673,0.64613044,0.66623414,0.67347765,0.6942377,0.6066818,0.6774338,0.6808882,0.6781448,0.637588,0.6622813,0.68746823,0.6764616,0.7075565,0.69212306,0.6840191,0.69313323,0.663995,0.7261412
mym,0.7284752,0.69242615,0.74855393,0.6881465,0.699083,0.671867,0.73318434,0.7393027,0.7358163,0.6776859,0.7157966,0.71655643,0.7120906,0.72413945,0.6756526,0.65121794,0.7097846,0.7447129,0.8903166,0.71325445
myn,0.6175074,0.65427464,0.69081974,0.6899891,0.66651076,0.668326,0.71111494,0.69210076,0.6507772,0.7405872,0.6720487,0.7476543,0.6619843,0.66437715,0.69865674,0.69423294,0.6762986,0.6850178,0.7173186,0.68052065
mzk,0.7718581,0.70871055,0.69360083,0.6969542,0.6695872,0.74332285,0.6662246,0.7263783,0.765833,0.65890896,0.6844628,0.71946394,0.70209765,0.7927046,0.6834456,0.73241293,0.7420542,0.68558145,0.729138,0.71870387
mzl,0.7365993,0.71605575,0.75653714,0.69700074,0.65460813,0.679868,0.7601477,0.7253089,0.71642023,0.68382293,0.6919439,0.752041,0.65267944,0.6423648,0.72880757,0.6539937,0.67053354,0.7109078,0.6951556,0.70573395
mzp,0.71044147,0.7616802,0.63788676,0.6682708,0.7005476,0.6930287,0.66321933,0.63028824,0.67499435,0.56258947,0.71351254,0.6945902,0.726672,0.71817416,0.6974119,0.68010914,0.71741927,0.63158464,0.6465848,0.7194077
naj,0.67234063,0.6307207,0.7483638,0.68623924,0.722845,0.6918581,0.6902797,0.6329246,0.6738075,0.71545506,0.6458733,0.6287148,0.6387396,0.6301577,0.6847338,0.619219,0.65371144,0.6752449,0.662068,0.6977221
nat,0.7183074,0.699813,0.7607355,0.72259986,0.7154078,0.68034786,0.70521283,0.71087503,0.614432,0.72871387,0.7142966,0.644352,0.7178453,0.70559555,0.7003473,0.7850309,0.67674065,0.66740125,0.6851882,0.71159947
nbb,0.7027276,0.7158338,0.7443932,0.6958276,0.7231785,0.73096037,0.6588272,0.728135,0.7427821,0.65345407,0.6541126,0.729672,0.7640137,0.65714216,0.6382475,0.671196,0.65812814,0.7144155,0.65914226,0.70230293
nbu,0.7769268,0.63347465,0.67352897,0.66957414,0.6238227,0.6349185,0.6653386,0.58647925,0.65957403,0.77774775,0.69464195,0.610293,0.6986013,0.72739667,0.6495374,0.78374547,0.65706336,0.6692778,0.65360945,0.648387
nch,0.7690605,0.6897669,0.62733364,0.7239305,0.70721805,0.6782814,0.6924008,0.71097416,0.7586561,0.7361834,0.6599498,0.68980944,0.7317622,0.66235304,0.7096529,0.7323412,0.71116936,0.74079,0.67983186,0.71681345
ndq,0.6331811,0.63816273,0.6586354,0.6951233,0.6940112,0.65495455,0.71415865,0.6951015,0.6781882,0.7087125,0.64631027,0.7195195,0.66011465,0.6223494,0.6716916,0.6937289,0.7452918,0.70716155,0.67456454,0.68458897
ndu,0.6501907,0.70142937,0.6958016,0.6696961,0.6319891,0.622942,0.69038165,0.6681074,0.65600103,0.68137777,0.6443913,0.6824416,0.646575,0.7195346,0.6660042,0.68898237,0.74137443,0.6794768,0.73561573,0.7109275
nej,0.7145984,0.67113847,0.7159803,0.7450211,0.7445379,0.72654414,0.6896717,0.7218869,0.7324673,0.65557903,0.65679514,0.6961616,0.72314084,0.7394028,0.71602196,0.6986127,0.66244626,0.68364704,0.7326467,0.7067616
ney,0.720636,0.73152745,0.7286087,0.71358126,0.69349694,0.65633845,0.7239485,0.6485753,0.65692586,0.7203723,0.70129246,0.7286913,0.64222944,0.7154645,0.68581605,0.7428801,0.6740193,0.6587608,0.71593046,0.6828558
nfj,0.7490022,0.84267336,0.6778324,0.6968225,0.7419714,0.6500262,0.6930989,0.6309349,0.71634895,0.707531,0.7540367,0.6997801,0.735448,0.72213316,0.67522824,0.7346322,0.66947687,0.7115481,0.6907591,0.6459051
nfk,0.74223316,0.69553614,0.64736366,0.7046971,0.708372,0.7337779,0.7414683,0.6824285,0.70978904,0.7516655,0.7317238,0.6557224,0.6893089,0.7205373,0.70841515,0.69772655,0.6649415,0.64578295,0.7417814,0.71712714
nfl,0.7536145,0.6754621,0.6539465,0.7679386,0.69768465,0.7342872,0.69729424,0.7626978,0.74016505,0.72788966,0.684471,0.77633953,0.7091081,0.64503914,0.67217994,0.69902974,0.7063676,0.7135575,0.75494814,0.69838154
nfq,0.6372534,0.7206129,0.6621818,0.66590405,0.89829355,0.72766846,0.63824,0.71656626,0.7571504,0.6738553,0.66733706,0.6807735,0.7465648,0.61062956,0.67830396,0.6177871,0.687598,0.6055536,0.6913829,0.7492151
nfv,0.66043425,0.60314286,0.6294033,0.68641627,0.66702664,0.660627,0.6603394,0.66110545,0.62964743,0.71403015,0.6276997,0.73951197,0.6578465,0.67366344,0.63407135,0.663183,0.62364393,0.64447093,0.6933972,0.65813226
nfy,0.7058052,0.6855179,0.7124408,0.6761079,0.6496558,0.743842,0.72947556,0.7109319,0.6493213,0.6927998,0.67079955,0.6637676,0.59081036,0.7108409,0.70403767,0.7195014,0.6731911,0.62753576,0.6829683,0.68251604
ngb,0.7352941,0.65972996,0.74855125,0.7091558,0.68829477,0.75574046,0.6769225,0.70512915,0.68485606,0.7035556,0.65592074,0.6995642,0.7876442,0.7550621,0.68866956,0.7387693,0.73928726,0.7158645,0.6447813,0.71801305
ngi,0.6734507,0.60279095,0.63301104,0.6282996,0.67350775,0.6427321,0.75465405,0.6700003,0.60651195,0.65404665,0.70459974,0.6389069,0.6533004,0.67164385,0.65873504,0.72757715,0.7338723,0.733387,0.59220713,0.6396613
ngl,0.718242,0.6847937,0.69757086,0.67598116,0.6138079,0.7407944,0.66623205,0.66322494,0.6585598,0.68354416,0.72007054,0.67870057,0.72865605,0.7411772,0.70234096,0.7062907,0.66639507,0.71784747,0.6414286,0.8786251
ngp,0.668101,0.7029909,0.7319595,0.730837,0.736849,0.7467909,0.7510066,0.67823267,0.72704995,0.68105114,0.7298988,0.6796181,0.7048874,0.7378798,0.7191187,0.7036698,0.7095197,0.6935278,0.7294469,0.7774404
ngr,0.6966283,0.75422496,0.70515907,0.6948528,0.69875914,0.6981325,0.71095866,0.69243354,0.66516715,0.6938522,0.66150105,0.65918195,0.68694115,0.7092587,0.7129371,0.6421153,0.673336,0.7041465,0.6966779,0.68885106
nhi,0.6831677,0.63838613,0.71275544,0.6529623,0.67329645,0.69049454,0.6406683,0.66253537,0.6346886,0.6873973,0.6394186,0.657951,0.67518294,0.6751683,0.657238,0.6403149,0.67925984,0.6324632,0.72983825,0.65850353
nhp,0.61839926,0.6350863,0.65215814,0.6531558,0.6805374,0.6268132,0.7437928,0.55637234,0.70578676,0.6592066,0.56629795,0.64700055,0.73643255,0.6813292,0.60830295,0.67728597,0.640788,0.63278985,0.6829531,0.6732805
nhq,0.67172456,0.7625217,0.7275633,0.71135896,0.70398694,0.7573001,0.78301644,0.74509794,0.6570108,0.7260004,0.6879618,0.7336818,0.7151707,0.689728,0.6909795,0.68958336,0.8310848,0.72168326,0.6773413,0.74145937
nhs,0.66513777,0.64792883,0.74010205,0.730927,0.6915741,0.74523735,0.72118664,0.70750856,0.6842626,0.66119844,0.65938115,0.6962046,0.73476356,0.70203495,0.68001604,0.6862798,0.66679996,0.68825173,0.7258908,0.7497949
nio,0.72360075,0.728774,0.7207146,0.7076066,0.6913721,0.68545055,0.65696716,0.6595087,0.68481386,0.71881306,0.71371865,0.7218816,0.6747185,0.6824534,0.73138833,0.68672764,0.7095323,0.74742705,0.6613766,0.66453624
nip,0.6486882,0.64385235,0.6119133,0.67138124,0.6264045,0.8432698,0.76858413,0.70600903,0.7040239,0.6304772,0.6583524,0.67215466,0.6772294,0.64497465,0.6849296,0.652704,0.7379774,0.6988523,0.70660144,0.6234691
nit,0.6330464,0.70839155,0.70819616,0.6283285,0.70320725,0.6896976,0.63050246,0.6987877,0.7945597,0.7383263,0.7424265,0.6851027,0.69451934,0.67080283,0.75292635,0.68300354,0.7232192,0.7157842,0.67977107,0.79190207
niz,0.7070395,0.6769235,0.70969313,0.68855786,0.68703616,0.6835028,0.6971892,0.7227055,0.7231594,0.6253558,0.7382407,0.6470124,0.6932665,0.72891223,0.7460772,0.6467215,0.6705265,0.6690196,0.6618008,0.68088543
njn,0.8555543,0.74885535,0.6757546,0.66766673,0.6903955,0.69477713,0.60983944,0.647099,0.69197255,0.68037975,0.67298824,0.7031336,0.6845394,0.7436238,0.6955112,0.6604456,0.6604136,0.7639534,0.7146069,0.67622113
njq,0.70272493,0.6911684,0.5975204,0.706913,0.7533654,0.68666315,0.66801167,0.67145723,0.7413329,0.69985604,0.6829731,0.6809232,0.6565503,0.7656295,0.6661503,0.71971387,0.6858274,0.6768476,0.65469754,0.811767
nkt,0.769058,0.6876359,0.6766403,0.6810435,0.7026807,0.699437,0.6698652,0.69851255,0.6950168,0.6717123,0.7042643,0.67941755,0.72586846,0.7097526,0.69087267,0.72548926,0.7286306,0.73905563,0.71756804,0.7684014
nla,0.7042742,0.65386736,0.71659684,0.78255284,0.61327136,0.7166356,0.68255615,0.6281562,0.71820754,0.63819134,0.84909034,0.7081962,0.6822602,0.66197383,0.6245885,0.6813578,0.6875566,0.6739787,0.87547153,0.6633712
nlf,0.62933886,0.6662138,0.6603782,0.6954417,0.6383708,0.63931775,0.629545,0.6739706,0.65539056,0.6877239,0.72324055,0.6191155,0.6176288,0.64960986,0.6977767,0.687913,0.72066367,0.66981685,0.67591333,0.6884026
nli,0.6684347,0.7477134,0.671,0.66479146,0.69069564,0.6822789,0.6256677,0.7049973,0.65504646,0.66223645,0.66399145,0.6744076,0.64024097,0.627451,0.6694128,0.6757643,0.6734086,0.7645049,0.74630886,0.5767659
nlp,0.7546793,0.7608348,0.7102004,0.6997976,0.6724556,0.7611593,0.6651778,0.73328507,0.72069013,0.77430105,0.7194418,0.70319796,0.7117608,0.75056577,0.7034261,0.7050611,0.7716291,0.7488991,0.7088301,0.6438387
nml,0.6712469,0.66957784,0.6787387,0.7149279,0.7081172,0.7809027,0.7222178,0.64209867,0.718732,0.7710353,0.80811036,0.7284795,0.76684463,0.6656235,0.66033065,0.70549715,0.75186706,0.70774454,0.65948147,0.69442546
nmr,0.6982386,0.6880551,0.70007247,0.7694471,0.6912226,0.7125342,0.72366977,0.72123134,0.7672602,0.71837246,0.7211428,0.7192575,0.7346191,0.8094288,0.69200015,0.7136534,0.6826742,0.7312111,0.69953966,0.681259
nmt,0.6426096,0.61457384,0.636021,0.70133746,0.70192933,0.67059463,0.6549914,0.66836,0.627692,0.71170557,0.6360866,0.6176007,0.685124,0.72676945,0.6885481,0.70933414,0.63787615,0.80639756,0.62188685,0.6432762
nmz,0.7134316,0.825664,0.64069194,0.70152485,0.6982409,0.6869322,0.713572,0.7113558,0.6964232,0.69547594,0.6365196,0.7250675,0.6589999,0.64886564,0.679296,0.75497365,0.74723315,0.6624713,0.6865806,0.6980525
nna,0.7034451,0.7937678,0.70275706,0.7154235,0.7361667,0.6787177,0.8075433,0.7374795,0.6700796,0.701502,0.6429151,0.6942384,0.7003719,0.7103628,0.6688192,0.75612664,0.6480231,0.66845834,0.7249559,0.6595793
nnl,0.6920748,0.7388102,0.65519047,0.676177,0.670164,0.70182353,0.683728,0.67684954,0.6485635,0.69730365,0.6429616,0.66391695,0.6167927,0.7127108,0.6571723,0.76150197,0.69764894,0.68776,0.7113604,0.78637505
nny,0.6739061,0.6317061,0.6833339,0.6949196,0.7240548,0.7085818,0.83752215,0.670922,0.7012936,0.77442276,0.71978515,0.6642727,0.7593637,0.7474604,0.71223617,0.73880565,0.6813526,0.7093761,0.73453295,0.7154262
nnz,0.63927424,0.74357367,0.67390734,0.7025798,0.6780532,0.7255697,0.7364881,0.6423713,0.6828909,0.7185786,0.70817095,0.66229093,0.6653066,0.7143233,0.7334588,0.6969321,0.75712854,0.71178913,0.6722765,0.69498813
noc,0.69479704,0.80157846,0.6149509,0.7782303,0.76178795,0.72441804,0.7002013,0.746693,0.712693,0.7030064,0.7103021,0.6853423,0.7333933,0.6267868,0.8203077,0.67828757,0.6106604,0.7708191,0.7074456,0.6725859
noj,0.74306613,0.6912483,0.6282342,0.67757523,0.6606506,0.7197927,0.64925164,0.64953864,0.67332554,0.64677244,0.6409101,0.65453863,0.75793576,0.66187954,0.64962506,0.6571491,0.6816827,0.66817904,0.7407017,0.74215096
npf,0.6805798,0.7372209,0.6566997,0.76514786,0.69787014,0.68143815,0.7506014,0.65326667,0.8247744,0.6886104,0.64448136,0.6957643,0.7437102,0.74658424,0.70441914,0.6731541,0.65798134,0.7540053,0.67339945,0.72172904
npp,0.7327516,0.6994493,0.7453108,0.77301,0.63080776,0.7120449,0.63605195,0.6999411,0.69398814,0.7203264,0.6738976,0.77082026,0.7334218,0.71731746,0.71777356,0.7026243,0.66803724,0.68882966,0.7484467,0.6923112
npq,0.8082525,0.69776475,0.6533792,0.70586205,0.67942,0.7506027,0.7255398,0.7028559,0.7040938,0.72788393,0.66835773,0.7437006,0.7274037,0.7141092,0.7006851,0.68483514,0.7041942,0.6745337,0.7483475,0.81200814
npz,0.6770352,0.69013,0.7562632,0.75757235,0.67913336,0.7236262,0.67415154,0.69645345,0.6979438,0.7416767,0.66568124,0.7534155,0.70715904,0.71182835,0.71705496,0.67377955,0.707314,0.72396255,0.7067988,0.6687925
nqf,0.6989171,0.6733568,0.6836977,0.60711825,0.64519954,0.72397697,0.7887067,0.6650334,0.67949903,0.6048714,0.7899644,0.7431695,0.6189395,0.6991905,0.7406452,0.6752438,0.70748746,0.69048595,0.689575,0.733496
nqg,0.646186,0.72874117,0.6577889,0.67169684,0.6659675,0.69483906,0.70150054,0.67833745,0.7051927,0.62478584,0.6738715,0.7090403,0.6922827,0.7137959,0.7124958,0.6978065,0.6923099,0.71761125,0.63845646,0.6807494
nqx,0.6117731,0.7171459,0.73926586,0.7393863,0.71243536,0.6996454,0.63432443,0.6800066,0.67829776,0.75324863,0.6718458,0.7070073,0.7077235,0.6690445,0.69410104,0.69844586,0.7135799,0.6345432,0.73225105,0.6814122
nra,0.70348537,0.68108195,0.7022015,0.7275145,0.6905991,0.6312276,0.74901205,0.7125987,0.65017664,0.67914367,0.68053734,0.72335434,0.6555568,0.70738775,0.74464977,0.6666002,0.7126025,0.69304776,0.6920179,0.72425413
nrm,0.7091001,0.72342086,0.6179954,0.72672045,0.6449686,0.78624845,0.74772024,0.7012194,0.70257145,0.7161505,0.6833334,0.6871434,0.70800227,0.6852282,0.727404,0.6452977,0.63014555,0.6734895,0.6757633,0.6815711
nro,0.705402,0.68589234,0.6849609,0.67720795,0.76974356,0.65995276,0.6397874,0.67447215,0.7450557,0.6531329,0.67697394,0.70567775,0.6836878,0.719886,0.67609155,0.6532358,0.67005706,0.6862291,0.68103784,0.70998085
nsh,0.62739605,0.6606172,0.7140438,0.67668974,0.731177,0.7339575,0.73539037,0.6254822,0.6622604,0.7322888,0.6540376,0.66097736,0.7158878,0.6510894,0.6813692,0.7084281,0.68809724,0.7039347,0.6631675,0.66538906
