left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pgk,0.34743327,0.3826455,0.24264306,0.23195826,0.2188649,0.41835392,0.46382448,0.22949085,0.3847633,0.30402678,0.2711121,0.3479471,0.31923163,0.2977806,0.30092162,0.4341717,0.34281898,0.33864713,0.3089744,0.28902438
pgn,0.36633646,0.3572452,0.44059908,0.29144624,0.21500835,0.36882883,0.25907633,0.32350847,0.456007,0.4185532,0.3734159,0.3785942,0.30377787,0.2987259,0.47154337,0.35190693,0.36091658,0.28373855,0.33379215,0.23418655
pgz,0.4069178,0.28549457,0.40747917,0.29021022,0.32040417,0.35983884,0.36230087,0.29508996,0.24377015,0.29924393,0.26652002,0.34224737,0.70345646,0.34236157,0.37348595,0.3138718,0.21901429,0.28955916,0.34215322,0.4785823
phe,0.33296308,0.2015523,0.3670628,0.40209755,0.29254925,0.41369465,0.36556,0.31915992,0.38646647,0.2923711,0.4592995,0.3618179,0.36533442,0.33370078,0.4489535,0.3494612,0.46849754,0.36806637,0.39080578,0.38805962
phj,0.23576695,0.75663376,0.22931558,0.23797384,0.2998265,0.27870238,0.26369458,0.3883522,0.304617,0.22500259,0.30070794,0.27826065,0.30457085,0.45630378,0.5462414,0.2969564,0.33378857,0.3443576,0.26103595,0.29345053
phl,0.3466612,0.33700687,0.3576827,0.3502904,0.42662048,0.47377485,0.32369298,0.39109135,0.36900166,0.2905718,0.43020135,0.37513363,0.4176212,0.36399943,0.39692387,0.4357918,0.2812463,0.38659573,0.25252303,0.29017574
pho,0.26610357,0.3288206,0.42512494,0.31969038,0.2765169,0.36881736,0.32619244,0.38534075,0.286085,0.27635232,0.26555178,0.2631549,0.27944,0.24593645,0.48457086,0.37082896,0.32303163,0.3389178,0.46131372,0.30740178
phs,0.399527,0.37653065,0.3104676,0.39694828,0.45100093,0.30399173,0.26226318,0.38336486,0.41185275,0.15545398,0.2532294,0.31488925,0.2742589,0.3883714,0.34857163,0.2749843,0.22215402,0.32111996,0.25873193,0.31978548
phz,0.43596578,0.3553347,0.38095933,0.36985567,0.38983193,0.32060188,0.340743,0.40605423,0.346116,0.38050678,0.27116174,0.27117392,0.3116083,0.3301228,0.22493681,0.3350366,0.3534848,0.57659155,0.3054387,0.33895576
pip,0.40972528,0.19552094,0.40427908,0.33899254,0.35471582,0.5477983,0.38751277,0.3821118,0.29382676,0.3269441,0.3633138,0.31862053,0.469681,0.6401776,0.28133973,0.31378204,0.27393416,0.32891214,0.3398484,0.2724033
piq,0.38057086,0.5111167,0.2605681,0.43274015,0.3771978,0.3402602,0.34624696,0.3946839,0.25361687,0.31956232,0.3580623,0.35985747,0.4417596,0.33602238,0.47975686,0.42866302,0.34908885,0.3353756,0.4465373,0.3058052
pis,0.33223093,0.34167975,0.37869188,0.26484936,0.63451755,0.21948045,0.2798856,0.17635432,0.3472806,0.3595947,0.26102757,0.38450342,0.27346572,0.27655447,0.33659598,0.36494005,0.22409889,0.37510383,0.298487,0.37021643
pjh,0.30109388,0.23517546,0.37082875,0.3872183,0.32455146,0.5013689,0.30641833,0.2692715,0.4168398,0.49276823,0.40518427,0.37429804,0.41255152,0.19088662,0.39741176,0.513394,0.40935743,0.28676134,0.3141812,0.38379094
pki,0.39982247,0.30354428,0.28981894,0.355943,0.5174054,0.43858868,0.34509516,0.42893466,0.2602595,0.3294108,0.30131835,0.4163273,0.35894728,0.39517987,0.40007526,0.35906628,0.2901057,0.75057596,0.4121614,0.39506406
pkw,0.37000448,0.46791464,0.42052722,0.38547832,0.37815338,0.32301623,0.48716632,0.44524145,0.37304467,0.6841426,0.29525924,0.412411,0.42020243,0.39223337,0.3242858,0.51167446,0.37566227,0.26988316,0.395423,0.29159385
pla,0.27724004,0.2389206,0.2361305,0.366588,0.37686414,0.30293316,0.25440627,0.21181367,0.44967127,0.41258138,0.23537844,0.564548,0.36837167,0.27309704,0.21363185,0.33405104,0.34030274,0.34425035,0.2045321,0.39437905
ple,0.3306306,0.38486606,0.42850882,0.34492522,0.30912274,0.35299283,0.3981215,0.29858714,0.3046499,0.24278973,0.39809403,0.32725254,0.4075414,0.33581287,0.3194003,0.34137565,0.33745354,0.32382268,0.45451206,0.3970115
plu,0.31909704,0.15817478,0.3876338,0.41760013,0.38620895,0.34386885,0.576951,0.44902238,0.35620508,0.5284069,0.3160728,0.3876047,0.29758385,0.4123475,0.540335,0.5945711,0.26053238,0.2462619,0.3167079,0.5387764
plx,0.34825736,0.3363511,0.33509916,0.4060943,0.2919562,0.3339749,0.3853892,0.4043303,0.3103186,0.31844956,0.3386596,0.49671108,0.3321473,0.41187826,0.38059545,0.45795453,0.28408194,0.4712548,0.27737573,0.3974401
pnj,0.56776285,0.3336236,0.40058705,0.36430025,0.40357608,0.46345195,0.46032715,0.40752503,0.4330451,0.5462046,0.31966096,0.35399175,0.31744325,0.26592577,0.37129405,0.3691866,0.29866588,0.3844555,0.3422957,0.3349716
pno,0.30802965,0.2438137,0.35826662,0.23159266,0.35986215,0.4141938,0.3300572,0.3212497,0.4119907,0.23085508,0.34814245,0.40515077,0.22001928,0.2799176,0.38177758,0.25266185,0.2807633,0.32053995,0.27400264,0.31048465
pnv,0.3660741,0.32349372,0.3754281,0.29688445,0.44775516,0.4560228,0.24033514,0.38917214,0.4857898,0.40887642,0.2734174,0.31782594,0.27420515,0.3242336,0.41488796,0.28924,0.40381533,0.31933552,0.2799111,0.5947922
poa,0.5369553,0.33191574,0.30956733,0.29650855,0.42870066,0.39568862,0.2739992,0.30210835,0.4702028,0.29546627,0.20718181,0.42675447,0.4615452,0.45791155,0.25561902,0.20606457,0.26956514,0.37548837,0.42051786,0.26315585
poo,0.43346968,0.40497375,0.32272923,0.40602493,0.3187946,0.37691647,0.36573002,0.41329116,0.316696,0.4063957,0.35083684,0.24153155,0.35688508,0.2827508,0.4853404,0.38144785,0.23339117,0.43538636,0.4242491,0.29348946
pou,0.4294271,0.4344979,0.35797274,0.34466815,0.3242783,0.4012537,0.50186014,0.31513715,0.38078326,0.34726837,0.35335863,0.2695564,0.84636116,0.4002817,0.31715006,0.37885222,0.33753067,0.33229864,0.35155234,0.3980351
pph,0.24656004,0.30365202,0.3188647,0.37675497,0.1980248,0.25319654,0.17143449,0.36514622,0.2840294,0.39316428,0.25241104,0.6214663,0.30798364,0.20511481,0.40507427,0.2586559,0.21894519,0.36824802,0.25506645,0.3338557
ppi,0.4251687,0.34048694,0.4343801,0.3700562,0.19381309,0.22636618,0.31403238,0.35012007,0.7290752,0.45371974,0.24867225,0.32100126,0.44500017,0.41086832,0.25862765,0.3520187,0.26599073,0.4804414,0.35428613,0.41733125
ppy,0.44075406,0.4071981,0.4121016,0.487845,0.29618415,0.3194549,0.30898798,0.31093273,0.40531838,0.3319432,0.31230417,0.30861723,0.3140242,0.4388252,0.32826167,0.48539868,0.53746253,0.43489215,0.41671443,0.394001
pqe,0.36272383,0.33980644,0.349348,0.3957309,0.28051227,0.39115345,0.3984624,0.23272638,0.39546448,0.32422864,0.43583184,0.36491477,0.37316722,0.43054527,0.5344808,0.39873284,0.36472836,0.36610848,0.69840705,0.27611572
pql,0.44217283,0.5599179,0.4979412,0.43446743,0.27272335,0.3425842,0.35118198,0.26791224,0.39222038,0.322941,0.329812,0.5038444,0.32645226,0.5097645,0.25900093,0.40996408,0.3306488,0.39078987,0.3909342,0.30158025
prc,0.31548643,0.24037918,0.2720679,0.41098553,0.7948653,0.35258293,0.3594,0.19530588,0.3753397,0.28454465,0.24340287,0.31603748,0.29950035,0.3001753,0.46404552,0.20469199,0.21304655,0.18349367,0.24629252,0.3430276
prp,0.39615217,0.47001347,0.29172677,0.437584,0.3293857,0.36177814,0.36391062,0.24655813,0.27562654,0.43974635,0.25860524,0.3327492,0.304942,0.2735298,0.22916058,0.34696597,0.33077487,0.41283333,0.35308403,0.14921018
psp,0.4040911,0.41875222,0.36297166,0.4226749,0.3121112,0.41884464,0.59312594,0.26952755,0.47494906,0.37019214,0.3083322,0.23429638,0.39081603,0.31730807,0.42155814,0.39602578,0.20920539,0.45305684,0.3295822,0.36855453
psr,0.25919133,0.42830348,0.39150771,0.33580828,0.35556173,0.4411015,0.39646623,0.42944348,0.46184313,0.389141,0.28149396,0.5392753,0.48898518,0.4771518,0.38170597,0.3393186,0.33974585,0.41274074,0.43949533,0.35093197
psy,0.4142936,0.42655647,0.53301346,0.4580296,0.46745166,0.37825954,0.34674543,0.37957072,0.344186,0.45389166,0.34050053,0.39169577,0.38293594,0.4000997,0.39619803,0.45500854,0.33886534,0.34847924,0.24233933,0.5040324
pta,0.2722953,0.22834301,0.2898135,0.24536091,0.38431627,0.34511384,0.45089135,0.25153533,0.3702882,0.20301585,0.34762478,0.40452594,0.47239155,0.4142858,0.18313164,0.22036362,0.24928406,0.33485645,0.2354721,0.2832436
ptj,0.30500835,0.29851907,0.20637801,0.39909163,0.24531469,0.28491658,0.22592804,0.36011332,0.27972656,0.40337193,0.46533272,0.30554938,0.24126777,0.2580597,0.2941606,0.2670654,0.21406312,0.29336727,0.27727357,0.25205392
pto,0.25210243,0.39679822,0.29756278,0.2953107,0.5201298,0.32296973,0.36380535,0.2688993,0.2533955,0.27455783,0.25740558,0.1943846,0.2117531,0.27179205,0.3042146,0.40353352,0.1476462,0.32479665,0.31323934,0.2566938
ptq,0.34234905,0.4830079,0.392317,0.28556347,0.34868488,0.2878358,0.30831867,0.36219108,0.45162398,0.23087825,0.38671073,0.41351995,0.32440603,0.40673012,0.2948774,0.33925003,0.26403433,0.2993715,0.34299505,0.4707874
ptw,0.22120908,0.4577062,0.6319349,0.6234576,0.578674,0.36774993,0.43928915,0.4048855,0.38478637,0.29729626,0.3509331,0.28637815,0.32576865,0.28918642,0.40358865,0.2631079,0.3776375,0.36764956,0.4183106,0.55371064
puq,0.28018802,0.51469827,0.27501702,0.40162116,0.32000625,0.6469797,0.4745343,0.49900648,0.29410267,0.40190852,0.4293573,0.28754288,0.24112144,0.43503273,0.45615265,0.30248642,0.26271737,0.3521154,0.22612715,0.24529606
pvc,0.297193,0.29337353,0.32809475,0.43714142,0.38351953,0.35181546,0.26984954,0.37071633,0.50109863,0.35374776,0.37534153,0.28158635,0.43497276,0.22561346,0.52566576,0.6274653,0.517056,0.41284662,0.24860735,0.2623654
pvk,0.33243462,0.40660557,0.34424144,0.67309797,0.39769584,0.36878973,0.32521433,0.2530892,0.33344594,0.43094552,0.4533469,0.27820027,0.3311347,0.27119336,0.27621925,0.35802045,0.21068859,0.16508213,0.34665015,0.24828304
pvl,0.22092137,0.5301327,0.40344727,0.42145625,0.33652502,0.28130767,0.2921693,0.32505727,0.37170517,0.26775557,0.417345,0.43380073,0.45737696,0.3168558,0.44112974,0.34078282,0.32884336,0.42362303,0.3090757,0.2583689
pvo,0.31590825,0.24070805,0.14149238,0.39967555,0.2974447,0.21628313,0.23577857,0.41471052,0.2209018,0.33507645,0.2087082,0.24159539,0.42168602,0.45645037,0.4724187,0.33619666,0.35837296,0.20315272,0.23954612,0.28298366
pvv,0.30643785,0.35853297,0.37503618,0.28488642,0.25929594,0.24493375,0.37017778,0.40135568,0.26579526,0.30277476,0.32312882,0.3542149,0.36899152,0.37556946,0.29150683,0.27748567,0.35616198,0.44943255,0.59402037,0.29721707
pvz,0.4736087,0.34468594,0.40019685,0.29422048,0.40976405,0.4512689,0.28168198,0.3252973,0.4735174,0.42573455,0.29001713,0.30062884,0.38305798,0.3693583,0.2619461,0.2930299,0.22215801,0.30674013,0.34009004,0.2881703
pwm,0.35435247,0.3170148,0.4598637,0.16495213,0.5879193,0.3767118,0.29727834,0.33437353,0.45829666,0.21537682,0.33795124,0.32555586,0.24489447,0.23699656,0.29453725,0.4318889,0.3355987,0.50241065,0.44563252,0.3610531
pyf,0.4899798,0.25386584,0.27883092,0.30430597,0.34986496,0.37387618,0.3039418,0.37656277,0.3522262,0.21587156,0.24204782,0.24093981,0.27994084,0.38113225,0.3065056,0.34825292,0.26369378,0.4251681,0.35639268,0.38807392
pyr,0.26558417,0.28466374,0.407295,0.30699044,0.3731123,0.26520866,0.56973135,0.3117788,0.30273718,0.27894264,0.25343856,0.24312827,0.15539691,0.22948876,0.42804545,0.20815268,0.20158994,0.28898445,0.18084948,0.2288283
pyu,0.42593485,0.2998225,0.33703032,0.37028003,0.37326312,0.37330666,0.25548673,0.36954772,0.6754114,0.31789166,0.36163247,0.28244162,0.3902536,0.23886558,0.40096265,0.28826824,0.287946,0.38470417,0.23178563,0.37819147
pyy,0.238222,0.36555648,0.22726066,0.20702964,0.29348394,0.35305995,0.28130114,0.39116317,0.34302807,0.24658617,0.32190904,0.47039148,0.40929836,0.35985273,0.26941338,0.232741,0.23565929,0.24034138,0.41591793,0.19100532
pzi,0.24388576,0.4605475,0.5839931,0.35808247,0.30866978,0.3481407,0.3068811,0.62537,0.3186174,0.55915916,0.3249098,0.40875214,0.3304137,0.25667775,0.32136106,0.34505907,0.3824995,0.25591624,0.324854,0.40415472
pzt,0.24603207,0.35435,0.41214758,0.3000977,0.30820727,0.35702226,0.3632091,0.4182537,0.3145739,0.23055616,0.27699482,0.2672589,0.32932577,0.26109728,0.5187628,0.32866418,0.41955686,0.38750905,0.3033868,0.5350745
qab,0.31029403,0.31536707,0.28713167,0.38285664,0.3359174,0.20020576,0.33159363,0.3284002,0.3374993,0.30720636,0.31601602,0.28578445,0.18391505,0.30227143,0.2321924,0.3791681,0.24492885,0.29137352,0.3023199,0.385085
qaf,0.3415543,0.3689739,0.30639532,0.44389492,0.37383133,0.221131,0.5240033,0.27690125,0.30907446,0.30106083,0.50999284,0.29730198,0.22091414,0.32973233,0.7441453,0.3772547,0.3363083,0.3888261,0.36723655,0.3558189
qag,0.30108005,0.33820635,0.23635855,0.2972731,0.26362562,0.39044654,0.38996583,0.31626147,0.32935703,0.22325006,0.4174936,0.3568055,0.4299034,0.24656586,0.34343976,0.24726807,0.42609894,0.30300838,0.16200031,0.31124622
qcc,0.32080394,0.39282262,0.3007809,0.32595685,0.5536022,0.39441362,0.36926967,0.35721886,0.20727262,0.34959257,0.23161867,0.3485031,0.2948758,0.38236475,0.3858708,0.2665935,0.4107578,0.29465982,0.38651603,0.35917535
qcl,0.21743584,0.42148876,0.36416024,0.28268933,0.3287544,0.1589654,0.2818234,0.361153,0.34201196,0.3757051,0.33283138,0.2823151,0.39990264,0.2746381,0.36600626,0.26666516,0.51266825,0.2333619,0.28270075,0.16428691
qco,0.2500331,0.29843,0.46338785,0.5872948,0.47446978,0.45109773,0.38781446,0.3801576,0.2736501,0.32842195,0.38880932,0.3407203,0.17222431,0.26290342,0.34334952,0.5539882,0.5010736,0.35756934,0.36530507,0.3591752
qcq,0.28738558,0.2920337,0.3369097,0.3591979,0.23512599,0.22585607,0.29512638,0.6508858,0.37092686,0.26866317,0.22107404,0.3788182,0.29775107,0.17578545,0.18059069,0.24671218,0.36624974,0.112313464,0.32730734,0.25819653
qda,0.32723102,0.3026867,0.3881712,0.45554274,0.38565683,0.26205862,0.6342343,0.3072608,0.35802856,0.4593351,0.36061263,0.45930398,0.45149395,0.3302637,0.3539433,0.3709875,0.2973847,0.38928354,0.29700828,0.3517212
qdg,0.5864304,0.24923673,0.41777134,0.44576243,0.23942852,0.45490053,0.24113113,0.4721606,0.24703975,0.23150808,0.42306465,0.31743768,0.311329,0.33646142,0.30586475,0.25272688,0.5425943,0.18426426,0.19949353,0.2451999
qdl,0.34683126,0.53301513,0.33423394,0.33160827,0.3453902,0.40681583,0.26778188,0.2373158,0.5121239,0.3213738,0.33800578,0.3212488,0.43882155,0.37608317,0.35162443,0.39243236,0.42680722,0.38504246,0.34925786,0.34423295
qdo,0.34400517,0.31584984,0.32832336,0.22810477,0.5066337,0.17576963,0.28735924,0.31751594,0.2975295,0.39652637,0.36793458,0.24348193,0.31401378,0.21352087,0.26145172,0.36974746,0.21938285,0.3734345,0.2070272,0.26069173
qdp,0.4090495,0.39742288,0.37029523,0.34868798,0.37977,0.4544205,0.45456788,0.36505222,0.36523885,0.32581395,0.34943938,0.31114423,0.3118505,0.41643387,0.44152933,0.33358738,0.41399518,0.439563,0.36092943,0.3185007
qdt,0.47144818,0.39219123,0.39576682,0.41006392,0.48391986,0.482087,0.48448104,0.42005885,0.43300018,0.42967466,0.46472508,0.4132098,0.49400955,0.3780373,0.41395396,0.3695914,0.31238484,0.49407303,0.3827011,0.40578106
qdu,0.4015653,0.32297817,0.28406057,0.28266728,0.23912093,0.34079373,0.49581718,0.39504653,0.40222728,0.34453112,0.43278205,0.45220488,0.4263845,0.24629378,0.38882098,0.27670914,0.35551888,0.40297586,0.41953608,0.41009852
qdw,0.20021307,0.2654215,0.28864712,0.34289068,0.35718927,0.30800682,0.29162145,0.32934913,0.3027687,0.4375776,0.25434816,0.17591113,0.36956728,0.41720548,0.23233788,0.5071014,0.20759556,0.2704866,0.37330085,0.36057898
qei,0.23077273,0.3562161,0.438115,0.38573632,0.17539155,0.30830732,0.3155539,0.30639717,0.46309188,0.39294356,0.36070478,0.28469524,0.46270505,0.24300045,0.30753607,0.3906827,0.33040696,0.34164706,0.34624606,0.327353
qel,0.31499666,0.5207678,0.51567805,0.39391252,0.42859405,0.3123144,0.457443,0.40262532,0.28339058,0.27303475,0.48895335,0.505829,0.46320495,0.28846538,0.45347035,0.352397,0.2568082,0.38685486,0.32333648,0.29169303
qer,0.32655466,0.24751219,0.31167215,0.32490656,0.2168616,0.2741972,0.29642844,0.19971825,0.307046,0.34433722,0.19829836,0.3558689,0.2585105,0.22357751,0.29732522,0.24173276,0.46944952,0.29738158,0.26740104,0.31471145
qfn,0.4432848,0.6007245,0.3178224,0.32658428,0.46125084,0.2676813,0.38348597,0.3215106,0.39186436,0.26800287,0.31810147,0.27105653,0.3695984,0.3606153,0.5069001,0.30796912,0.44683877,0.42564547,0.34872755,0.25334594
qfp,0.37733626,0.43742338,0.3828082,0.30820227,0.42865506,0.77582103,0.3736695,0.23729584,0.23691605,0.2698567,0.31702164,0.27545372,0.43075687,0.42990506,0.38296628,0.2209754,0.3740076,0.28399777,0.35743308,0.3212126
qfw,0.35271242,0.40284452,0.298514,0.37483698,0.3206304,0.40215135,0.56986874,0.2444359,0.32152715,0.38432568,0.42836976,0.45279494,0.41136056,0.3406797,0.3653608,0.41686308,0.33301628,0.38407412,0.34256655,0.24554992
qgw,0.38477528,0.2628933,0.49198455,0.28978676,0.325635,0.6620668,0.23924619,0.20499642,0.5240177,0.12180832,0.29776227,0.25232658,0.32396978,0.41734326,0.26297045,0.26666975,0.41006875,0.31056273,0.31366563,0.2998526
qhb,0.47067297,0.47834718,0.38680124,0.3050235,0.38039505,0.3442222,0.41323167,0.3482353,0.3231933,0.32359755,0.24517412,0.41894194,0.4025385,0.35048914,0.31439844,0.3391692,0.56919134,0.40138695,0.23822312,0.2827202
qho,0.3785857,0.25996962,0.5032231,0.3642729,0.40652597,0.390147,0.2973714,0.33931577,0.4425979,0.6368515,0.39089897,0.43413353,0.30238175,0.36767042,0.28452188,0.30356938,0.32386333,0.29257876,0.21887022,0.40802425
qhp,0.367278,0.4016449,0.31967908,0.5484538,0.35906,0.49006706,0.54209876,0.37823507,0.2865599,0.3018502,0.38218212,0.33557135,0.38765717,0.5379299,0.27250093,0.41063023,0.2585836,0.22482514,0.41260198,0.30798674
qhq,0.44275284,0.19103143,0.23957187,0.31952643,0.33881295,0.31982556,0.377496,0.29921082,0.34588164,0.35596985,0.33711702,0.26705205,0.4319926,0.4524344,0.3043679,0.78214216,0.46584737,0.2545379,0.39806378,0.35371286
qhw,0.45232725,0.3696102,0.3758924,0.24037784,0.31483266,0.4581131,0.35653615,0.7083461,0.33601022,0.28953713,0.33616155,0.4012462,0.3409695,0.37277377,0.22803253,0.34173912,0.3906792,0.28895706,0.30231845,0.27755982
qib,0.4022768,0.3548798,0.24130905,0.30856436,0.46750352,0.22180262,0.2823383,0.40931255,0.3378141,0.2424809,0.17415997,0.29206592,0.27046224,0.21057808,0.22873852,0.21222448,0.42509896,0.18466878,0.41500437,0.25642315
qig,0.29314598,0.27223265,0.39840478,0.2349002,0.3325023,0.32064027,0.5325624,0.1976319,0.21735308,0.26175052,0.2993636,0.31391695,0.30252707,0.34758586,0.32524014,0.29972488,0.18963313,0.35472354,0.23275664,0.44389936
qik,0.3358439,0.40280604,0.3221392,0.3071873,0.22663851,0.221731,0.21201168,0.355002,0.52663106,0.3257505,0.19952473,0.35617813,0.4147704,0.32502854,0.39759266,0.30366233,0.23021328,0.20953457,0.4553848,0.37563118
qil,0.60869175,0.29051867,0.588411,0.5537616,0.46850014,0.42669797,0.34300476,0.45461044,0.2877785,0.4923032,0.37037003,0.26725978,0.32074258,0.37779093,0.37281093,0.34276092,0.33395088,0.37680745,0.41870573,0.30051208
qin,0.1307354,0.32635954,0.28362352,0.1988791,0.29937136,0.32515872,0.2257537,0.28139192,0.19134262,0.29278922,0.15798254,0.41741985,0.38708654,0.26724672,0.194473,0.4423832,0.1527028,0.7131873,0.29322302,0.1263424
qiq,0.34388798,0.4247039,0.36572403,0.27652043,0.44639486,0.32264605,0.38424942,0.34504128,0.28199652,0.35451847,0.37914258,0.33294296,0.3993894,0.25630385,0.39363196,0.42662537,0.3551451,0.31910884,0.27386993,0.33378255
qiu,0.18299171,0.14486933,0.44316822,0.46454638,0.15905103,0.37566236,0.24145213,0.43393302,0.2975546,0.17171207,0.21165976,0.2819913,0.19996446,0.26237547,0.17822705,0.76693237,0.21423706,0.21328035,0.52210486,0.2921616
qix,0.16374967,0.38548356,0.36628807,0.3765305,0.35472348,0.37629572,0.22696823,0.27196556,0.18596707,0.2560137,0.26461875,0.43184018,0.3914675,0.29528567,0.26528177,0.28229827,0.35132352,0.37471375,0.36515865,0.40712905
qkc,0.30862328,0.4439965,0.27272454,0.24643844,0.28702384,0.33096743,0.38484097,0.32873878,0.32782182,0.33217508,0.27247366,0.3418164,0.46425164,0.2646767,0.49875385,0.34054625,0.31557733,0.356408,0.70268255,0.20222409
qkj,0.3390228,0.35989615,0.3723157,0.40762386,0.44003034,0.44015685,0.38450187,0.3659994,0.16050771,0.23616195,0.30857727,0.43144983,0.54522026,0.25655234,0.27404344,0.40523517,0.36104167,0.37765458,0.30961153,0.38382685
qkk,0.40937212,0.43839133,0.4797333,0.40215516,0.48037416,0.38778734,0.36903578,0.36035258,0.30418175,0.46318218,0.49573722,0.45010185,0.4675955,0.4455677,0.2525125,0.36742505,0.3768258,0.475421,0.5382556,0.41246095
qkn,0.32007372,0.18274513,0.459799,0.39559588,0.31642884,0.43966776,0.46150497,0.31582022,0.7319946,0.24628574,0.21069406,0.29126993,0.24640007,0.24985632,0.23496924,0.37385738,0.40282413,0.3123638,0.26207674,0.5172615
qkw,0.45698586,0.47912633,0.2939844,0.4052465,0.2907574,0.39891922,0.34145778,0.4012326,0.36374366,0.44785693,0.39547348,0.28825265,0.46493965,0.5031555,0.36327842,0.29342937,0.39915654,0.3538337,0.34286013,0.61673254
qlf,0.5353404,0.24147537,0.39709517,0.42583925,0.48195106,0.47578835,0.45729172,0.3952097,0.34117076,0.27466002,0.34674007,0.30224687,0.3838107,0.45807648,0.34781313,0.35094553,0.41168994,0.42780906,0.3333186,0.27404043
qlk,0.39314273,0.31022373,0.48507494,0.3198805,0.4127546,0.3108191,0.35757977,0.34362388,0.39407936,0.40191373,0.37964198,0.58798194,0.36332768,0.37702274,0.26459008,0.35570824,0.30128992,0.32067814,0.3169538,0.22917798
qme,0.3725988,0.3789838,0.21211776,0.25945842,0.26369786,0.41482902,0.3793912,0.3008203,0.50532484,0.3070944,0.3363523,0.22597289,0.281521,0.443925,0.41416532,0.16674559,0.30693382,0.59135175,0.3722702,0.4020191
qmh,0.5827148,0.33131158,0.28360027,0.36273542,0.54244524,0.25934765,0.41823632,0.53068614,0.45637,0.34681025,0.24543485,0.3866913,0.22417915,0.4996748,0.4029784,0.4441467,0.43655825,0.23793072,0.3433829,0.36929104
qmi,0.34517905,0.510396,0.4330168,0.3309658,0.23693779,0.28057393,0.2677015,0.3040433,0.3105681,0.3691693,0.3840455,0.43751764,0.34906548,0.30469757,0.38020587,0.2682088,0.64299595,0.48365122,0.29901513,0.29673105
qmj,0.2889607,0.398612,0.319035,0.5083106,0.37311476,0.33089212,0.4767748,0.27311826,0.44949698,0.40136766,0.46305424,0.36384034,0.39019084,0.3001722,0.4998407,0.50377667,0.42225647,0.26179776,0.44467786,0.37281358
qmw,0.32370806,0.47206575,0.2745164,0.34234434,0.3142495,0.1873232,0.33915794,0.44175243,0.38986784,0.34157264,0.42001325,0.36531913,0.2862056,0.30278158,0.30347165,0.35121435,0.2807598,0.4371227,0.38766447,0.23374885
qnd,0.34073323,0.39241207,0.29386097,0.22002679,0.36042243,0.5149319,0.4497407,0.47338802,0.37988618,0.40568575,0.31459802,0.2769093,0.33626777,0.32798627,0.3854406,0.32730475,0.390395,0.3286317,0.28928334,0.3586902
qno,0.36598668,0.2930588,0.4038154,0.18236056,0.49116802,0.25594103,0.37938803,0.40549767,0.32467538,0.30479965,0.4145575,0.3050956,0.3721638,0.2433311,0.33811566,0.1937052,0.23073623,0.30353987,0.43567336,0.27549762
qnt,0.23168114,0.29589483,0.12626427,0.2652467,0.31568602,0.22822636,0.48817974,0.27824208,0.16494215,0.34926987,0.22030917,0.20026381,0.16970928,0.38380587,0.74742484,0.32135028,0.30769223,0.4516402,0.28865236,0.19122416
qob,0.377387,0.35762197,0.37245497,0.43950388,0.34039897,0.28165177,0.35660172,0.41008627,0.38001853,0.29631305,0.34855995,0.4057893,0.4368726,0.48967034,0.34178546,0.40534776,0.38404554,0.3541186,0.32329568,0.41751915
qoc,0.71088994,0.4549862,0.4269355,0.58007795,0.32123047,0.23671764,0.29092255,0.26751804,0.3378296,0.35331017,0.33555406,0.30930358,0.24248567,0.1876356,0.19315949,0.29051837,0.3289256,0.34875438,0.26680377,0.40661925
qoz,0.36696935,0.48229375,0.35318244,0.29997462,0.47829193,0.4839666,0.2884316,0.50474215,0.36296445,0.30423376,0.4699574,0.36047852,0.31041402,0.3127265,0.31205747,0.3987626,0.35805544,0.39570224,0.3400608,0.32766834
qpz,0.364983,0.4607436,0.60080415,0.3623168,0.1823147,0.32939735,0.54954576,0.3687459,0.27025285,0.4587226,0.33532497,0.35364053,0.24704641,0.37969083,0.29952848,0.2755695,0.3499935,0.33016974,0.38009492,0.32980216
qqd,0.30671346,0.30248958,0.26788554,0.29708874,0.21767405,0.3460161,0.28575963,0.40712908,0.42613655,0.3829435,0.30324778,0.46141422,0.2404015,0.30563962,0.3769675,0.24187174,0.32921222,0.48108092,0.39705604,0.3091827
qqj,0.48282415,0.1724866,0.406963,0.49035358,0.39283028,0.33297813,0.25767943,0.24832727,0.2654462,0.45648944,0.32497156,0.27909327,0.3618508,0.35355145,0.22782364,0.21375981,0.43281883,0.31405562,0.32666105,0.25859505
qqp,0.34372696,0.48141396,0.4947368,0.2301333,0.24729067,0.33255917,0.3550994,0.4087025,0.42516008,0.35156563,0.33216444,0.3718169,0.33233932,0.30020884,0.33002007,0.26723123,0.30174816,0.43582147,0.29251522,0.42125654
qro,0.3046312,0.3929302,0.40537658,0.4105541,0.3761601,0.44887635,0.3431923,0.5207875,0.31293106,0.32935655,0.44331378,0.38390905,0.32478648,0.20461336,0.2832602,0.3201907,0.58465534,0.36210272,0.30090296,0.28690156
qrv,0.25996837,0.38704428,0.5883214,0.26206762,0.2127634,0.43574473,0.33867693,0.25448984,0.47731537,0.2279037,0.31227326,0.44013327,0.24979803,0.22655563,0.25252864,0.36813676,0.48219216,0.3480879,0.2713362,0.6659023
